query,base_ndcg1,base_ndcg3,base_ndcg5,base_mrr,alt_ndcg1,alt_ndcg3,alt_ndcg5,alt_mrr,delta_ndcg5
"What is leadership?",undefined,undefined,1,undefined,undefined,undefined,1,undefined,0.000000
"How can I grow daily?",undefined,undefined,1,undefined,undefined,undefined,1,undefined,0.000000
"Why is listening important in communication?",undefined,undefined,1,undefined,undefined,undefined,1,undefined,0.000000
"How do I build a strong team?",1,1,1,1,1,1,1,1,0.000000
"Influence vs authority—what matters?",1,1,1,1,1,1,1,1,0.000000
"Tips for resolving conflict at work",1,1,1,1,1,1,1,1,0.000000
"How to make better decisions fast?",1,1,1,1,1,1,1,1,0.000000
"What does a mentor do?",1,1,1,1,1,1,1,1,0.000000
"How do I earn commitment from my team?",0,0.6309297535714575,0.6309297535714575,0.5,0,0.6309297535714575,0.6309297535714575,0.5,0.000000
"How can teams feel safe to speak up?",1,1,1,1,1,1,1,1,0.000000
"What should I do when emotions rise in conflict?",1,1,1,1,1,1,1,1,0.000000
"How do I avoid blind spots in decisions?",1,1,1,1,1,1,1,1,0.000000
